Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,1431.674590798956,-1431.674590798956,1431.674590798956,inf
1010.33,651.5115038496218,358.8184961503782,358.8184961503782,35.51497987295025
1189.82,1227.1772617865015,-37.35726178650157,37.35726178650157,3.1397406150931713
0.0,289.2748842905804,-289.2748842905804,289.2748842905804,inf
0.0,167.40580654730456,-167.40580654730456,167.40580654730456,inf
626.6800000000001,1059.7900406767903,-433.1100406767903,433.1100406767903,69.11183389876655
1044.94,1210.6338503877048,-165.69385038770474,165.69385038770474,15.856781287701182
206.01,1816.5388288954455,-1610.5288288954455,1610.5288288954455,781.7721610093906
15444.38,21035.304993245234,-5590.924993245235,5590.924993245235,36.20038482117919
702.1899999999999,386.12993004710415,316.0600699528958,316.0600699528958,45.01061962615472
0.0,245.4807714181832,-245.4807714181832,245.4807714181832,inf
260.66,125.91850395228336,134.74149604771668,134.74149604771668,51.69243307285992
15826.42,17000.710683644975,-1174.2906836449747,1174.2906836449747,7.419812463241684
0.0,215.17132519371833,-215.17132519371833,215.17132519371833,inf
1716.04,1257.417961409378,458.62203859062197,458.62203859062197,26.725603050664436
20425.07,21738.589534944746,-1313.5195349447458,1313.5195349447458,6.430918155701527
204.54,157.13117806233956,47.408821937660434,47.408821937660434,23.178264367683795
0.0,1140.43848707241,-1140.43848707241,1140.43848707241,inf
6300.97,12012.754376996254,-5711.784376996254,5711.784376996254,90.64928696686786
2435.08,2526.483994893438,-91.40399489343827,91.40399489343827,3.7536341678071468
0.0,309.36718352812113,-309.36718352812113,309.36718352812113,inf
0.0,638.0597941465408,-638.0597941465408,638.0597941465408,inf
168.72,284.8956666452115,-116.17566664521152,116.17566664521152,68.85708075225908
2859.41,1633.0898993636467,1226.3201006363531,1226.3201006363531,42.88717255085326
0.0,176.80971146649452,-176.80971146649452,176.80971146649452,inf
906.72,751.9318686511164,154.78813134888367,154.78813134888367,17.0712161801751
408.0,503.5142802673649,-95.51428026736488,95.51428026736488,23.410362810628648
612.91,636.2714843311187,-23.36148433111873,23.36148433111873,3.8115684735309805
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
816.16,717.1088948489142,99.05110515108572,99.05110515108572,12.136236173187331
0.0,238.84922219426514,-238.84922219426514,238.84922219426514,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,172.80357671738975,-172.80357671738975,172.80357671738975,inf
0.0,296.100433640358,-296.100433640358,296.100433640358,inf
0.0,1012.5066293005938,-1012.5066293005938,1012.5066293005938,inf
16963.49,28699.09701903479,-11735.60701903479,11735.60701903479,69.18156003885278
0.0,558.16099278724,-558.16099278724,558.16099278724,inf
2612.34,1040.7184483012284,1571.6215516987718,1571.6215516987718,60.16144727327881
0.0,190.85960638162524,-190.85960638162524,190.85960638162524,inf
310.87,3911.746580867019,-3600.876580867019,3600.876580867019,1158.322315072866
131.14,203.39265288353735,-72.25265288353737,72.25265288353737,55.09581583310765
442.72,661.9668916542925,-219.24689165429243,219.24689165429243,49.522698693145195
0.0,215.17132519371833,-215.17132519371833,215.17132519371833,inf
