Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,5614.82284856867,-5614.82284856867,5614.82284856867,inf
1010.33,792.592414642065,217.73758535793502,217.73758535793502,21.551135308061227
1189.82,1307.5886390394467,-117.76863903944673,117.76863903944673,9.8980214687471
0.0,498.4783029563368,-498.4783029563368,498.4783029563368,inf
0.0,-539.0595295945168,539.0595295945168,539.0595295945168,inf
626.6800000000001,1211.6402959397153,-584.9602959397153,584.9602959397153,93.34274205969795
1044.94,1185.7784004363798,-140.83840043637974,140.83840043637974,13.478132757515237
206.01,1182.576409795883,-976.5664097958829,976.5664097958829,474.0383524080787
15444.38,12188.395593496502,3255.9844065034977,3255.9844065034977,21.082001391467305
702.1899999999999,573.6479369396843,128.54206306031563,128.54206306031563,18.305880610705884
0.0,300.30480000722844,-300.30480000722844,300.30480000722844,inf
260.66,206.1194232773508,54.540576722649234,54.540576722649234,20.924030047820622
15826.42,7684.708452675195,8141.711547324805,8141.711547324805,51.4437980751478
0.0,140.52629734212377,-140.52629734212377,140.52629734212377,inf
1716.04,1491.2165720330227,224.8234279669773,224.8234279669773,13.101292974929333
20425.07,15020.246300069033,5404.8236999309665,5404.8236999309665,26.46171445155863
204.54,215.69854189521317,-11.158541895213176,11.158541895213176,5.455432626974273
0.0,231.94249307627013,-231.94249307627013,231.94249307627013,inf
6300.97,4559.819028306797,1741.1509716932032,1741.1509716932032,27.633062396634216
2435.08,4122.648207259943,-1687.568207259943,1687.568207259943,69.30237229413173
0.0,89.26042302986343,-89.26042302986343,89.26042302986343,inf
0.0,642.1615397325133,-642.1615397325133,642.1615397325133,inf
168.72,501.2661285439402,-332.5461285439402,332.5461285439402,197.09941236601483
2859.41,2962.365296679633,-102.9552966796332,102.9552966796332,3.6005783248863645
0.0,261.2544680481641,-261.2544680481641,261.2544680481641,inf
906.72,787.7684614072293,118.9515385927707,118.9515385927707,13.118883292832484
408.0,-188.53018384352993,596.5301838435299,596.5301838435299,146.20837839302203
612.91,670.8068779534652,-57.896877953465264,57.896877953465264,9.446228313041924
0.0,204.2408899587752,-204.2408899587752,204.2408899587752,inf
816.16,606.5798394547547,209.58016054524523,209.58016054524523,25.678808143653846
0.0,252.33504497860116,-252.33504497860116,252.33504497860116,inf
0.0,218.94118010777862,-218.94118010777862,218.94118010777862,inf
0.0,229.4040942488794,-229.4040942488794,229.4040942488794,inf
0.0,277.75511752157576,-277.75511752157576,277.75511752157576,inf
0.0,1044.6354498087558,-1044.6354498087558,1044.6354498087558,inf
16963.49,8136.383552847326,8827.106447152675,8827.106447152675,52.03591034128399
0.0,381.8476662841818,-381.8476662841818,381.8476662841818,inf
2612.34,1156.8615093538583,1455.4784906461418,1455.4784906461418,55.715507577349875
0.0,201.74082852636394,-201.74082852636394,201.74082852636394,inf
310.87,6777.01632022074,-6466.146320220741,6466.146320220741,2080.016186901515
131.14,34.60007527574135,96.53992472425864,96.53992472425864,73.61592551796451
442.72,625.7786540661347,-183.05865406613464,183.05865406613464,41.34862984869322
0.0,240.4675977547331,-240.4675977547331,240.4675977547331,inf
0.0,111.07253242694355,-111.07253242694355,111.07253242694355,inf
0.0,121.60164833577477,-121.60164833577477,121.60164833577477,inf
0.0,226.18236434591813,-226.18236434591813,226.18236434591813,inf
3901.23,28706.2716073691,-24805.0416073691,24805.0416073691,635.8261780866317
0.0,170.21713160764915,-170.21713160764915,170.21713160764915,inf
248.06,700.3209422382464,-452.2609422382464,452.2609422382464,182.31917368307927
0.0,16.761808009017614,-16.761808009017614,16.761808009017614,inf
465.39,501.43685995554125,-36.046859955541265,36.046859955541265,7.745516653890558
0.0,566.2793317751232,-566.2793317751232,566.2793317751232,inf
1309.26,630.4769617999473,678.7830382000527,678.7830382000527,51.84478546660348
0.0,185.81759089544795,-185.81759089544795,185.81759089544795,inf
0.0,205.20406779463087,-205.20406779463087,205.20406779463087,inf
224.84,142.0954252936976,82.74457470630242,82.74457470630242,36.80153651765807
0.0,541.9095679643536,-541.9095679643536,541.9095679643536,inf
0.0,2356.7205956765793,-2356.7205956765793,2356.7205956765793,inf
163.69,71.72098671732272,91.96901328267728,91.96901328267728,56.184869743220275
0.0,205.0138535809515,-205.0138535809515,205.0138535809515,inf
0.0,328.6799564453359,-328.6799564453359,328.6799564453359,inf
559.9,923.9126115238014,-364.0126115238014,364.0126115238014,65.01386167597812
0.0,262.71815090877413,-262.71815090877413,262.71815090877413,inf
0.0,235.21265823793408,-235.21265823793408,235.21265823793408,inf
0.0,253.50619789683742,-253.50619789683742,253.50619789683742,inf
35586.27,37239.88054529379,-1653.6105452937918,1653.6105452937918,4.646765579235452
124.16,644.7618955242455,-520.6018955242455,520.6018955242455,419.29920709104823
445.09,513.1148461958736,-68.02484619587364,68.02484619587364,15.283391268254428
0.0,191.53503934113917,-191.53503934113917,191.53503934113917,inf
10746.69,8597.039176181386,2149.6508238186143,2149.6508238186143,20.002910885292255
266.76000000000005,462.38487665799755,-195.6248766579975,195.6248766579975,73.33366196506128
