CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
17850,179,180,1,34,5.666666666666667,50.97058823529411,0.0303030303030303,158.56500000000003,3.1109117137911144,297,12.0,107.25,35.75,5.835016835016835,18.15222222222222,3.9603703703703705,2.0,6.36,1.06,1733.0,5391.21,309.0,404.25,30.15222222222222,37.75,5.020370370370371,0.0
13047,26,180,154,6,1.0,113.5,30.8,278.6133333333333,2.454743024963289,82,32.0,68.0,12.75,8.304878048780488,20.38634146341463,4.040975609756098,2.0,9.9,0.42,681.0,1671.68,114.0,150.0,52.38634146341464,14.75,4.4609756097560975,1010.33
12583,7,180,173,5,0.8333333333333334,405.0,43.25,608.478,1.5024148148148146,95,144.0,102.0,18.0,21.31578947368421,32.02515789473684,3.052526315789474,2.0,6.8,0.16,2025.0,3042.39,239.0,197.0,176.02515789473685,20.0,3.212526315789474,1189.82
13748,39,180,141,3,0.5,74.33333333333333,70.5,193.61666666666665,2.6047085201793716,13,80.0,204.0,14.95,17.153846153846153,44.68076923076923,5.426923076923076,1.0,10.2,0.85,223.0,580.85,93.0,217.0,124.68076923076924,15.95,6.276923076923076,0.0
15100,140,180,40,3,0.5,26.666666666666668,20.0,292.0,10.95,3,32.0,350.4,10.95,26.666666666666668,292.0,10.949999999999998,16.0,175.2,10.95,80.0,876.0,35.0,353.4,324.0,26.95,21.9,0.0
15291,54,180,126,9,1.5,92.44444444444444,15.75,297.7322222222222,3.220661057692308,58,144.0,243.36,45.0,14.344827586206897,46.1998275862069,6.417758620689655,1.0,9.95,0.65,832.0,2679.59,202.0,301.36,190.1998275862069,46.0,7.067758620689656,626.6800000000001
14688,5,180,175,10,1.6666666666666667,206.6,19.444444444444443,278.643,1.3487076476282671,179,120.0,92.5,8.5,11.541899441340782,15.566648044692736,1.92072625698324,1.0,0.39,0.21,2066.0,2786.43,299.0,271.5,135.56664804469273,9.5,2.13072625698324,1044.94
17809,24,180,156,6,1.0,97.0,31.2,441.7833333333333,4.55446735395189,20,100.0,425.0,7.95,29.1,132.53500000000005,4.32,6.0,20.4,0.85,582.0,2650.7000000000003,120.0,445.0,232.53500000000005,13.95,5.17,206.01
15311,3,180,177,43,7.166666666666667,440.9302325581395,4.214285714285714,687.2595348837208,1.5586582278481012,1188,288.0,408.0,14.95,15.95959595959596,24.87555555555555,2.563821548821549,1.0,0.42,0.19,18960.0,29552.16,1476.0,1596.0,312.87555555555554,15.95,2.753821548821549,15444.38
16098,41,180,139,3,0.5,86.0,69.5,336.7666666666667,3.9158914728682177,26,50.0,178.20000000000002,21.95,9.923076923076923,38.85769230769231,5.393461538461538,1.0,3.75,0.85,258.0,1010.3,76.0,204.2,88.8576923076923,22.95,6.2434615384615375,702.1899999999999
18074,180,180,0,1,0.1666666666666666,190.0,0.0,489.6,2.576842105263158,13,48.0,102.0,12.75,14.615384615384617,37.66153846153846,4.7807692307692315,2.0,15.8,0.65,190.0,489.6,61.0,115.0,85.66153846153847,14.75,5.430769230769232,0.0
17420,180,180,0,1,0.1666666666666666,53.0,0.0,130.85,2.468867924528302,7,12.0,25.5,19.95,7.571428571428571,18.692857142857143,5.571428571428571,1.0,15.0,1.25,53.0,130.85,19.0,32.5,30.692857142857143,20.95,6.821428571428571,260.66
16029,6,180,174,27,4.5,436.3333333333333,6.6923076923076925,856.3522222222223,1.962610134963076,101,432.0,764.0,8.49,116.64356435643565,228.9258415841584,2.3844554455445546,12.0,59.400000000000006,1.06,11781.0,23121.51,533.0,865.0,660.9258415841584,20.49,3.444455445544554,15826.42
16250,68,180,112,2,0.3333333333333333,104.0,112.0,194.72,1.872307692307692,24,24.0,27.0,7.95,8.666666666666666,16.226666666666667,3.088333333333334,2.0,5.04,0.42,208.0,389.44,48.0,51.0,40.22666666666667,9.95,3.5083333333333333,0.0
12431,7,180,172,7,1.1666666666666667,180.57142857142856,28.666666666666668,441.5757142857143,2.4454351265822787,130,144.0,208.8,16.95,9.723076923076922,23.777153846153848,4.073230769230769,1.0,6.8,0.55,1264.0,3091.03,274.0,338.8,167.77715384615385,17.95,4.623230769230769,1716.04
17511,13,180,167,15,2.5,1577.3333333333333,11.928571428571429,2373.1200000000003,1.5045139475908709,393,300.0,622.5,12.75,60.20356234096692,90.57709923664125,2.366972010178117,2.0,1.17,0.1,23660.0,35596.8,693.0,1015.5,390.5770992366412,14.75,2.466972010178117,20425.07
13705,180,180,0,1,0.1666666666666666,102.0,0.0,153.14,1.501372549019608,9,24.0,27.04,5.95,11.333333333333334,17.015555555555554,2.1100000000000003,4.0,11.7,0.65,102.0,153.14,33.0,36.04,41.01555555555555,9.95,2.76,204.54
13747,180,180,0,1,0.1666666666666666,8.0,0.0,79.6,9.95,1,8.0,79.6,9.95,8.0,79.6,9.95,8.0,79.6,9.95,8.0,79.6,9.0,80.6,87.6,17.95,19.9,0.0
13408,14,180,165,25,4.166666666666667,263.92,6.875,444.2844,1.6834055774477117,191,160.0,306.0,34.95,34.544502617801044,58.15240837696335,2.503350785340314,1.0,0.39,0.29,6598.0,11107.11,351.0,497.0,218.15240837696336,35.95,2.793350785340314,6300.97
13767,10,180,170,22,3.6666666666666665,138.27272727272728,8.095238095238095,329.14954545454543,2.3804372123602895,212,96.0,180.0,12.75,14.349056603773583,34.15702830188679,3.568160377358491,2.0,10.08,0.42,3042.0,7241.29,308.0,392.0,130.15702830188678,14.75,3.988160377358491,2435.08
17924,108,180,72,2,0.3333333333333333,54.0,72.0,251.1,4.6499999999999995,3,48.0,223.2,4.65,36.0,167.4,4.65,12.0,55.8,4.65,108.0,502.2,51.0,226.2,215.4,16.65,9.3,0.0
13448,25,180,155,4,0.6666666666666666,180.0,51.666666666666664,355.815,1.97675,71,25.0,59.400000000000006,12.75,10.140845070422536,20.045915492957747,3.02943661971831,2.0,6.959999999999999,0.29,720.0,1423.26,96.0,130.4,45.04591549295775,14.75,3.31943661971831,0.0
15862,11,180,169,2,0.3333333333333333,179.5,169.0,245.505,1.367715877437326,87,108.0,22.95,16.95,4.126436781609195,5.643793103448275,2.9298850574712643,1.0,0.55,0.16,359.0,491.01,195.0,109.95,113.64379310344827,17.95,3.0898850574712644,168.72
15513,6,180,174,12,2.0,202.41666666666663,15.818181818181818,492.03833333333336,2.4308192671881432,140,160.0,232.0,12.75,17.35,42.17471428571429,3.4415,2.0,5.04,0.42,2429.0,5904.46,300.0,372.0,202.1747142857143,14.75,3.8615,2859.41
