CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
17850,179,180,1,34,5.666666666666667,50.970588235294116,0.030303030303030304,158.56500000000003,3.1109117137911144,0.0
13047,26,180,154,6,1.0,113.5,30.8,278.6133333333333,2.454743024963289,1010.33
12583,7,180,173,5,0.8333333333333334,405.0,43.25,608.478,1.5024148148148146,1189.82
13748,39,180,141,3,0.5,74.33333333333333,70.5,193.61666666666665,2.6047085201793716,0.0
15100,140,180,40,3,0.5,26.666666666666668,20.0,292.0,10.95,0.0
15291,54,180,126,9,1.5,92.44444444444444,15.75,297.7322222222222,3.220661057692308,626.6800000000001
14688,5,180,175,10,1.6666666666666667,206.6,19.444444444444443,278.643,1.3487076476282671,1044.94
17809,24,180,156,6,1.0,97.0,31.2,441.7833333333333,4.55446735395189,206.01
15311,3,180,177,43,7.166666666666667,440.93023255813955,4.214285714285714,687.2595348837208,1.5586582278481012,15444.38
16098,41,180,139,3,0.5,86.0,69.5,336.7666666666667,3.9158914728682173,702.1899999999999
18074,180,180,0,1,0.16666666666666666,190.0,0.0,489.6,2.576842105263158,0.0
17420,180,180,0,1,0.16666666666666666,53.0,0.0,130.85,2.468867924528302,260.66
16029,6,180,174,27,4.5,436.3333333333333,6.6923076923076925,856.3522222222223,1.9626101349630762,15826.42
16250,68,180,112,2,0.3333333333333333,104.0,112.0,194.72,1.8723076923076922,0.0
12431,7,180,172,7,1.1666666666666667,180.57142857142858,28.666666666666668,441.5757142857143,2.4454351265822787,1716.04
17511,13,180,167,15,2.5,1577.3333333333333,11.928571428571429,2373.1200000000003,1.5045139475908709,20425.07
13705,180,180,0,1,0.16666666666666666,102.0,0.0,153.14000000000001,1.501372549019608,204.54
13747,180,180,0,1,0.16666666666666666,8.0,0.0,79.6,9.95,0.0
13408,14,180,165,25,4.166666666666667,263.92,6.875,444.2844,1.6834055774477115,6300.97
13767,10,180,170,22,3.6666666666666665,138.27272727272728,8.095238095238095,329.14954545454543,2.3804372123602895,2435.08
17924,108,180,72,2,0.3333333333333333,54.0,72.0,251.1,4.6499999999999995,0.0
13448,25,180,155,4,0.6666666666666666,180.0,51.666666666666664,355.815,1.97675,0.0
15862,11,180,169,2,0.3333333333333333,179.5,169.0,245.50500000000002,1.3677158774373261,168.72
15513,6,180,174,12,2.0,202.41666666666666,15.818181818181818,492.03833333333336,2.4308192671881432,2859.41
12791,180,180,0,1,0.16666666666666666,97.0,0.0,192.60000000000002,1.9855670103092786,0.0
16218,13,180,166,4,0.6666666666666666,304.0,55.333333333333336,432.19,1.4216776315789474,906.72
14045,144,180,35,3,0.5,162.33333333333334,17.5,417.25,2.570328542094456,408.0
14307,26,180,153,3,0.5,393.0,76.5,564.9933333333333,1.4376420695504666,612.91
17908,180,180,0,1,0.16666666666666666,169.0,0.0,232.02999999999997,1.3729585798816566,0.0
17920,7,180,173,5,0.8333333333333334,203.2,43.25,302.52799999999996,1.4888188976377952,816.16
12838,180,180,0,1,0.16666666666666666,228.0,0.0,390.78999999999996,1.7139912280701752,0.0
13255,180,180,0,1,0.16666666666666666,110.0,0.0,225.7,2.0518181818181818,0.0
16583,180,180,0,1,0.16666666666666666,111.0,0.0,233.45000000000002,2.103153153153153,0.0
18085,137,180,43,2,0.3333333333333333,132.5,43.0,344.975,2.6035849056603775,0.0
13758,8,180,172,5,0.8333333333333334,298.6,43.0,470.3039999999999,1.5750301406563962,0.0
13694,5,180,174,24,4.0,999.125,7.565217391304348,1133.872916666667,1.1348659243504735,16963.49
15983,167,180,13,3,0.5,231.33333333333334,6.5,379.45666666666665,1.6403025936599422,0.0
14849,20,180,160,10,1.6666666666666667,153.9,17.77777777777778,241.29100000000003,1.5678427550357377,2612.34
17968,180,180,0,1,0.16666666666666666,151.0,0.0,265.09999999999997,1.7556291390728476,0.0
16210,20,180,160,9,1.5,463.77777777777777,20.0,1177.023333333333,2.537903689506468,310.87
17897,174,180,6,2,0.3333333333333333,75.5,6.0,205.335,2.7196688741721857,131.14
17377,62,180,117,7,1.1666666666666667,94.71428571428571,19.5,228.23142857142858,2.409683257918552,442.72
16552,49,180,130,2,0.3333333333333333,109.5,130.0,189.86500000000004,1.7339269406392697,0.0
17181,180,180,0,1,0.16666666666666666,216.0,0.0,155.52,0.7200000000000001,0.0
17951,165,180,15,2,0.3333333333333333,110.0,15.0,204.75000000000003,1.8613636363636366,0.0
14729,180,180,0,1,0.16666666666666666,197.0,0.0,313.48999999999995,1.5913197969543145,0.0
12748,3,180,177,84,14.0,67.86904761904762,2.1325301204819276,105.61857142857141,1.5562111910191192,3901.23
15012,180,180,0,1,0.16666666666666666,84.0,0.0,188.55999999999997,2.2447619047619045,0.0
12868,25,180,155,5,0.8333333333333334,164.4,38.75,271.80000000000007,1.653284671532847,248.06
17572,45,180,134,2,0.3333333333333333,28.0,134.0,76.10000000000001,2.717857142857143,0.0
14078,20,180,160,4,0.6666666666666666,41.0,53.333333333333336,145.99499999999998,3.5608536585365846,465.39
