CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,CLV_Target
17850,301,302,1,34,3.377483443708609,50.970588235294116,0.030303030303030304,158.56500000000003,3.1109117137911144,0.0
13047,56,302,246,8,0.794701986754967,145.5,35.142857142857146,335.25125,2.3041323024054985,555.53
12583,8,302,294,10,0.9933774834437087,374.0,32.666666666666664,477.30100000000004,1.2762058823529412,2181.14
13748,24,302,278,5,0.49668874172185434,87.8,69.5,189.64999999999998,2.1600227790432798,0.0
15100,262,302,40,3,0.2980132450331126,26.666666666666668,20.0,292.0,10.95,0.0
15291,23,302,278,12,1.1920529801324504,121.41666666666667,25.272727272727273,307.085,2.5291832532601237,983.28
14688,21,302,281,16,1.589403973509934,184.5625,18.733333333333334,261.653125,1.417693870640027,1157.92
17809,58,302,244,8,0.794701986754967,92.875,34.857142857142854,357.08875000000006,3.8448317631224773,2555.2
15311,2,302,300,70,6.953642384105961,438.27142857142854,4.3478260869565215,690.5550000000001,1.5756331692688812,12293.9
16098,16,302,286,7,0.695364238410596,87.57142857142857,47.666666666666664,286.5185714285715,3.2718270799347478,0.0
18074,302,302,0,1,0.09933774834437087,190.0,0.0,489.6,2.576842105263158,0.0
17420,100,302,202,2,0.19867549668874174,84.5,202.0,195.755,2.316627218934911,207.32
16029,9,302,293,52,5.1655629139072845,399.63461538461536,5.745098039215686,810.0082692307692,2.026872142822771,11695.82
16250,190,302,112,2,0.19867549668874174,104.0,112.0,194.72,1.8723076923076922,0.0
12431,48,302,254,11,1.0927152317880795,190.72727272727272,25.4,437.00636363636363,2.2912631077216394,1612.88
17511,2,302,300,23,2.2847682119205297,1868.5652173913043,13.636363636363637,2793.5560869565215,1.4950273402052259,26599.39
13705,73,302,228,2,0.19867549668874174,118.0,228.0,178.84,1.515593220338983,189.18
13747,302,302,0,1,0.09933774834437087,8.0,0.0,79.6,9.95,0.0
13408,4,302,298,46,4.569536423841059,259.2173913043478,6.622222222222222,443.0778260869566,1.7092905065414292,7735.46
13767,9,302,293,33,3.2781456953642385,165.72727272727272,9.15625,403.1324242424243,2.4325050283415615,3916.99
17924,230,302,72,2,0.19867549668874174,54.0,72.0,251.1,4.6499999999999995,2460.3
13448,9,302,293,5,0.49668874172185434,239.2,73.25,496.87399999999997,2.0772324414715717,1050.3200000000002
15862,41,302,261,3,0.2980132450331126,166.33333333333334,130.5,219.91000000000005,1.322104208416834,173.15
15513,23,302,278,17,1.6887417218543046,260.1764705882353,17.375,658.0670588235294,2.5293104227899614,3406.08
12791,302,302,0,1,0.09933774834437087,97.0,0.0,192.60000000000002,1.9855670103092786,0.0
16218,43,302,258,6,0.5960264900662252,292.0,51.6,439.24666666666667,1.504269406392694,449.2
14045,38,302,264,4,0.3973509933774835,133.75,88.0,414.9375,3.102336448598131,0.0
14307,17,302,284,6,0.5960264900662252,343.0,56.8,499.28666666666663,1.4556462585034013,0.0
17908,302,302,0,1,0.09933774834437087,169.0,0.0,232.02999999999997,1.3729585798816566,0.0
17920,7,302,295,10,0.9933774834437087,165.1,32.77777777777778,255.58,1.5480314960629922,1563.7
12838,302,302,0,1,0.09933774834437087,228.0,0.0,390.78999999999996,1.7139912280701752,281.16
13255,302,302,0,1,0.09933774834437087,110.0,0.0,225.7,2.0518181818181818,173.81
16583,302,302,0,1,0.09933774834437087,111.0,0.0,233.45000000000002,2.103153153153153,0.0
18085,259,302,43,2,0.19867549668874174,132.5,43.0,344.975,2.6035849056603775,0.0
13758,130,302,172,5,0.49668874172185434,298.6,43.0,470.3039999999999,1.5750301406563962,839.03
13694,0,302,301,41,4.072847682119205,1100.878048780488,7.525,1219.5282926829268,1.107777827011698,13512.56
15983,289,302,13,3,0.2980132450331126,231.33333333333334,6.5,379.45666666666665,1.6403025936599422,326.75
14849,24,302,278,17,1.6887417218543046,240.47058823529412,17.375,340.2664705882352,1.4150024461839528,2146.01
17968,302,302,0,1,0.09933774834437087,151.0,0.0,265.09999999999997,1.7556291390728476,0.0
16210,15,302,287,12,1.1920529801324504,380.25,26.09090909090909,967.2516666666666,2.543725619110234,6224.88
17897,101,302,200,3,0.2980132450331126,74.0,100.0,180.60333333333335,2.440585585585586,0.0
17377,3,302,298,11,1.0927152317880795,108.18181818181819,29.8,210.23454545454544,1.943344537815126,1745.74
16552,171,302,130,2,0.19867549668874174,109.5,130.0,189.86500000000004,1.7339269406392697,0.0
17181,302,302,0,1,0.09933774834437087,216.0,0.0,155.52,0.7200000000000001,84.39999999999999
17951,287,302,15,2,0.19867549668874174,110.0,15.0,204.75000000000003,1.8613636363636366,599.0400000000001
14729,302,302,0,1,0.09933774834437087,197.0,0.0,313.48999999999995,1.5913197969543145,0.0
12748,1,302,301,136,13.509933774834437,93.0,2.22962962962963,128.57926470588234,1.3825727387729285,12686.29
15012,302,302,0,1,0.09933774834437087,84.0,0.0,188.55999999999997,2.2447619047619045,216.48
12868,114,302,187,6,0.5960264900662252,154.66666666666666,37.4,267.84333333333336,1.7317456896551726,0.0
17572,0,302,302,4,0.3973509933774835,23.75,100.66666666666667,56.6875,2.386842105263158,0.0
14078,30,302,271,6,0.5960264900662252,51.666666666666664,54.2,174.895,3.3850645161290327,0.0
14001,161,302,140,2,0.19867549668874174,316.0,140.0,654.5699999999999,2.071424050632911,733.94
12662,36,302,266,7,0.695364238410596,200.0,44.333333333333336,379.0942857142857,1.8954714285714285,1196.12
15525,302,302,0,1,0.09933774834437087,113.0,0.0,274.93,2.433008849557522,459.44
14237,302,302,0,1,0.09933774834437087,38.0,0.0,161.00000000000003,4.236842105263158,0.0
17905,0,302,302,4,0.3973509933774835,101.5,100.66666666666667,199.7475,1.9679556650246306,0.0
15485,265,302,37,2,0.19867549668874174,289.0,37.0,634.0649999999999,2.1939965397923875,1296.37
12433,20,302,282,3,0.2980132450331126,1810.3333333333333,141.0,2131.7433333333333,1.1775418891548517,6980.64
16955,113,302,188,4,0.3973509933774835,66.5,62.666666666666664,129.66750000000002,1.949887218045113,0.0
15350,302,302,0,1,0.09933774834437087,51.0,0.0,115.65,2.2676470588235293,0.0
15605,18,302,283,4,0.3973509933774835,79.5,94.33333333333333,223.695,2.81377358490566,303.45
18144,7,302,295,10,0.9933774834437087,111.1,32.77777777777778,234.17500000000004,2.107785778577858,547.0
15922,302,302,0,1,0.09933774834437087,138.0,0.0,369.50000000000006,2.6775362318840585,0.0
14594,302,302,0,1,0.09933774834437087,146.0,0.0,254.99999999999997,1.7465753424657533,108.33
15165,302,302,0,1,0.09933774834437087,160.0,0.0,487.75,3.0484375,0.0
14911,1,302,301,130,12.913907284768213,386.11538461538464,2.3333333333333335,705.441,1.8270212172527145,47954.44
16456,28,302,273,5,0.49668874172185434,229.4,68.25,431.63599999999997,1.8815867480383608,0.0
17346,32,302,270,8,0.794701986754967,115.375,38.57142857142857,153.59750000000003,1.3312892741061757,1394.1
17643,302,302,0,1,0.09933774834437087,71.0,0.0,101.55,1.430281690140845,0.0
17841,1,302,301,88,8.741721854304636,158.1931818181818,3.4597701149425286,293.57545454545453,1.8558034623949429,14685.2
17873,9,302,293,5,0.49668874172185434,206.8,73.25,343.91600000000005,1.663036750483559,0.0
13093,204,302,97,8,0.794701986754967,495.125,13.857142857142858,979.0587499999999,1.9773971219389042,0.0
12921,13,302,289,27,2.6821192052980134,249.03703703703704,11.115384615384615,422.0733333333333,1.6948215348007138,5191.110000000001
13468,3,302,298,30,2.980132450331126,71.73333333333333,10.275862068965518,161.83800000000002,2.2561059479553904,849.8299999999999
17760,302,302,0,1,0.09933774834437087,165.0,0.0,172.54,1.0456969696969696,115.05
16928,9,302,292,17,1.6887417218543046,123.05882352941177,18.25,165.5705882352941,1.3454588910133842,0.0
16048,302,302,0,2,0.19867549668874174,72.0,0.0,128.22000000000003,1.7808333333333337,0.0
16274,302,302,0,1,0.09933774834437087,153.0,0.0,351.75,2.299019607843137,0.0
14496,240,302,61,2,0.19867549668874174,79.5,61.0,269.40500000000003,3.38874213836478,0.0
14696,0,302,301,6,0.5960264900662252,239.83333333333334,60.2,296.40166666666664,1.2358651841556636,300.54
16539,148,302,153,3,0.2980132450331126,140.33333333333334,76.5,351.2033333333334,2.502636579572447,335.2
17025,302,302,0,2,0.19867549668874174,69.5,0.0,80.485,1.1580575539568345,196.8
13777,6,302,295,27,2.6821192052980134,234.55555555555554,11.346153846153847,482.27777777777777,2.0561345333964947,12955.66
17690,30,302,271,11,1.0927152317880795,113.27272727272727,27.1,272.3209090909091,2.4041171749598713,1231.27
12947,72,302,229,6,0.5960264900662252,193.83333333333334,45.8,245.66500000000005,1.267403267411866,0.0
17460,23,302,278,6,0.5960264900662252,39.333333333333336,55.6,103.73833333333334,2.6374152542372884,0.0
18229,15,302,286,15,1.490066225165563,127.06666666666666,20.428571428571427,369.2706666666666,2.9061175236096535,1424.04
14142,302,302,0,1,0.09933774834437087,313.0,0.0,311.81,0.9961980830670927,0.0
17069,6,302,295,7,0.695364238410596,150.85714285714286,49.166666666666664,294.13000000000005,1.949725378787879,650.79
13065,302,302,0,1,0.09933774834437087,74.0,0.0,205.85999999999999,2.781891891891892,0.0
14606,1,302,300,76,7.549668874172186,66.4342105263158,4.0,129.6003947368421,1.9508080808080805,2141.52
16835,57,302,244,2,0.19867549668874174,30.5,244.0,90.42500000000001,2.964754098360656,0.0
15235,146,302,155,12,1.1920529801324504,110.33333333333333,14.090909090909092,187.29250000000002,1.6975151057401814,0.0
13576,0,302,301,14,1.390728476821192,141.92857142857142,23.153846153846153,381.67,2.689169602415702,1373.96
18011,302,302,0,1,0.09933774834437087,71.0,0.0,102.78999999999999,1.4477464788732393,0.0
13090,65,301,236,9,0.8970099667774086,125.88888888888889,29.5,545.7799999999999,4.335410414827889,3998.8
15694,105,301,196,9,0.8970099667774086,82.11111111111111,24.5,367.3088888888889,4.4733152909336935,3173.62
14741,42,301,259,4,0.39867109634551495,139.5,86.33333333333333,216.24,1.5501075268817206,535.38
13715,210,301,91,5,0.4983388704318937,112.4,22.75,215.47799999999998,1.9170640569395017,0.0
17732,301,301,0,1,0.09966777408637874,93.0,0.0,303.96999999999997,3.2684946236559136,0.0
12855,301,301,0,1,0.09966777408637874,30.0,0.0,38.1,1.27,0.0
15752,22,301,279,6,0.5980066445182725,276.1666666666667,55.8,348.895,1.2633494266747132,533.23
17855,301,301,0,1,0.09966777408637874,197.0,0.0,208.96999999999997,1.060761421319797,0.0
14047,2,301,299,4,0.39867109634551495,68.0,99.66666666666667,239.365,3.5200735294117647,351.15
17925,301,301,0,1,0.09966777408637874,72.0,0.0,244.08,3.39,0.0
13941,18,301,283,4,0.39867109634551495,444.5,94.33333333333333,964.825,2.1705849268841395,1253.66
17017,1,301,299,15,1.495016611295681,334.06666666666666,21.357142857142858,416.4213333333334,1.2465216523647975,2447.94
14135,4,301,297,11,1.0963455149501662,258.54545454545456,29.7,306.3927272727273,1.1850632911392405,1175.99
13108,301,301,0,1,0.09966777408637874,298.0,0.0,350.05999999999995,1.174697986577181,0.0
15601,18,301,283,12,1.196013289036545,344.25,25.727272727272727,484.7516666666667,1.4081384652626483,959.54
13418,13,301,288,16,1.5946843853820598,212.1875,19.2,301.133125,1.4191840942562592,1059.3
15658,119,301,182,5,0.4983388704318937,48.4,45.5,204.82,4.2318181818181815,0.0
14388,20,301,281,6,0.5980066445182725,231.5,56.2,379.62833333333333,1.6398632109431246,935.07
14901,2,301,298,7,0.6976744186046512,74.57142857142857,49.666666666666664,156.26142857142855,2.0954597701149424,327.46
18041,6,301,294,17,1.6943521594684385,171.47058823529412,18.375,184.25176470588235,1.0745385934819898,608.34
15955,0,301,301,10,0.9966777408637874,149.5,33.44444444444444,296.599,1.9839397993311034,1450.27
15070,301,301,0,1,0.09966777408637874,36.0,0.0,106.2,2.95,0.0
