CustomerID,days_since_last_purchase,customer_age_days,active_days,total_orders,purchase_frequency,avg_items_per_order,avg_days_between_orders,avg_order_value,avg_item_value,COUNT(transactions),MAX(transactions.Quantity),MAX(transactions.Revenue),MAX(transactions.UnitPrice),MEAN(transactions.Quantity),MEAN(transactions.Revenue),MEAN(transactions.UnitPrice),MIN(transactions.Quantity),MIN(transactions.Revenue),MIN(transactions.UnitPrice),SUM(transactions.Quantity),SUM(transactions.Revenue),COUNT(transactions) + MAX(transactions.Quantity),COUNT(transactions) + MAX(transactions.Revenue),MAX(transactions.Quantity) + MEAN(transactions.Revenue),MAX(transactions.UnitPrice) + MIN(transactions.Quantity),MEAN(transactions.UnitPrice) + MIN(transactions.UnitPrice),CLV_Target
17850,301,302,1,34,3.377483443708609,50.97058823529411,0.0303030303030303,158.56500000000003,3.1109117137911144,297,12.0,107.25,35.75,5.835016835016835,18.15222222222222,3.9603703703703705,2.0,6.36,1.06,1733.0,5391.21,309.0,404.25,30.15222222222222,37.75,5.020370370370371,0.0
13047,56,302,246,8,0.794701986754967,145.5,35.142857142857146,335.25125,2.3041323024054985,140,32.0,68.0,12.75,8.314285714285715,19.15721428571429,4.047214285714285,2.0,9.9,0.42,1164.0,2682.01,172.0,208.0,51.15721428571429,14.75,4.467214285714285,555.53
12583,8,302,294,10,0.9933774834437088,374.0,32.666666666666664,477.301,1.2762058823529412,168,360.0,102.0,18.0,22.261904761904763,28.41077380952381,3.0727380952380954,1.0,6.8,0.06,3740.0,4773.01,528.0,270.0,388.4107738095238,19.0,3.132738095238095,2181.14
13748,24,302,278,5,0.4966887417218543,87.8,69.5,189.65,2.16002277904328,28,80.0,204.0,14.95,15.678571428571429,33.86607142857143,3.996428571428571,1.0,9.36,0.39,439.0,948.25,108.0,232.0,113.86607142857144,15.95,4.386428571428572,0.0
15100,262,302,40,3,0.2980132450331126,26.666666666666668,20.0,292.0,10.95,3,32.0,350.4,10.95,26.666666666666668,292.0,10.949999999999998,16.0,175.2,10.95,80.0,876.0,35.0,353.4,324.0,26.95,21.9,0.0
15291,23,302,278,12,1.1920529801324504,121.41666666666669,25.272727272727273,307.085,2.5291832532601237,87,144.0,243.36,45.0,16.74712643678161,42.35655172413793,5.5135632183908045,1.0,9.95,0.65,1457.0,3685.02,231.0,330.36,186.35655172413792,46.0,6.163563218390805,983.28
14688,21,302,281,16,1.589403973509934,184.5625,18.733333333333334,261.653125,1.417693870640027,255,120.0,153.0,8.5,11.580392156862745,16.417450980392157,1.8917647058823528,1.0,0.39,0.21,2953.0,4186.45,375.0,408.0,136.41745098039215,9.5,2.1017647058823528,1157.92
17809,58,302,244,8,0.794701986754967,92.875,34.857142857142854,357.08875000000006,3.8448317631224778,35,100.0,425.0,7.95,21.228571428571428,81.62028571428571,3.318,1.0,0.95,0.21,743.0,2856.71,135.0,460.0,181.62028571428573,8.95,3.528,2555.2
15311,2,302,300,70,6.953642384105961,438.27142857142854,4.3478260869565215,690.5550000000001,1.5756331692688812,1859,288.0,408.0,14.95,16.502958579881657,26.00260892953201,2.484265734265734,1.0,0.24,0.12,30679.0,48338.85,2147.0,2267.0,314.002608929532,15.95,2.6042657342657343,12293.9
16098,16,302,286,7,0.695364238410596,87.57142857142857,47.666666666666664,286.5185714285715,3.271827079934748,67,50.0,178.20000000000002,21.95,9.149253731343284,29.934776119402983,4.424626865671642,1.0,3.75,0.29,613.0,2005.63,117.0,245.2,79.93477611940298,22.95,4.714626865671642,0.0
18074,302,302,0,1,0.0993377483443708,190.0,0.0,489.6,2.576842105263158,13,48.0,102.0,12.75,14.615384615384617,37.66153846153846,4.7807692307692315,2.0,15.8,0.65,190.0,489.6,61.0,115.0,85.66153846153847,14.75,5.430769230769232,0.0
17420,100,302,202,2,0.1986754966887417,84.5,202.0,195.755,2.316627218934911,21,12.0,25.5,19.95,8.047619047619047,18.643333333333334,4.032857142857143,1.0,12.48,1.25,169.0,391.51,33.0,46.5,30.643333333333334,20.95,5.282857142857143,207.32
16029,9,302,293,52,5.1655629139072845,399.63461538461536,5.745098039215686,810.0082692307692,2.026872142822771,191,480.0,1224.0,8.49,108.80104712041884,220.52581151832464,2.482460732984293,4.0,30.6,1.06,20781.0,42120.43,671.0,1415.0,700.5258115183246,12.49,3.542460732984293,11695.82
16250,190,302,112,2,0.1986754966887417,104.0,112.0,194.72,1.872307692307692,24,24.0,27.0,7.95,8.666666666666666,16.226666666666667,3.088333333333334,2.0,5.04,0.42,208.0,389.44,48.0,51.0,40.22666666666667,9.95,3.5083333333333333,0.0
