Actual_CLV,Predicted_CLV,Residual,Absolute_Error,Percentage_Error
0.0,1621.2375,-1621.237548828125,1621.237548828125,inf
1010.33,610.12494,400.2050610351563,400.2050610351563,39.61132115597441
1189.82,1134.2141,55.605888671874936,55.605888671874936,4.673470665468301
0.0,263.74442,-263.7444152832031,263.7444152832031,inf
0.0,321.45688,-321.4568786621094,321.4568786621094,inf
626.6800000000001,958.4114,-331.73137695312494,331.73137695312494,52.93473175354645
1044.94,1224.3672,-179.42718749999995,179.42718749999995,17.171051687178203
206.01,1020.2284,-814.2183935546875,814.2183935546875,395.232461314833
15444.38,7798.5176,7645.862421874999,7645.862421874999,49.50579059745357
702.1899999999999,367.0535,335.1365026855468,335.1365026855468,47.72732489576138
0.0,254.44952,-254.44952392578125,254.44952392578125,inf
260.66,172.53079,88.1292077636719,88.1292077636719,33.8100236951093
15826.42,9792.056,6034.3643359375,6034.3643359375,38.12842282675109
0.0,209.57173,-209.5717315673828,209.5717315673828,inf
1716.04,1120.6754,595.3645849609375,595.3645849609375,34.69409716329091
20425.07,21454.05,-1028.9807812500003,1028.9807812500003,5.037832336682324
204.54,187.95773,16.582266845703117,16.582266845703117,8.107102202846933
0.0,165.7231,-165.7230987548828,165.7230987548828,inf
6300.97,8498.196,-2197.2262890624997,2197.2262890624997,34.8712386991606
2435.08,2652.3796,-217.29963867187507,217.29963867187507,8.923716620064848
0.0,302.55707,-302.55706787109375,302.55706787109375,inf
0.0,599.4406,-599.4406127929688,599.4406127929688,inf
168.72,253.24928,-84.52928283691406,84.52928283691406,50.10033359229141
2859.41,1903.6885,955.7215234374999,955.7215234374999,33.42373158929639
0.0,222.32098,-222.32098388671875,222.32098388671875,inf
906.72,714.5429,192.17709228515628,192.17709228515628,21.19475607521134
408.0,395.36047,12.6395263671875,12.6395263671875,3.0979231292126226
612.91,682.61145,-69.70145019531253,69.70145019531253,11.372216181056361
0.0,214.45381,-214.4538116455078,214.4538116455078,inf
816.16,667.86743,148.29256835937497,148.29256835937497,18.169546211450573
0.0,254.03954,-254.03953552246094,254.03953552246094,inf
0.0,198.19823,-198.19822692871094,198.19822692871094,inf
0.0,196.56395,-196.56394958496094,196.56394958496094,inf
0.0,282.60538,-282.6053771972656,282.6053771972656,inf
0.0,884.9147,-884.9146728515625,884.9146728515625,inf
16963.49,20235.22,-3271.7307031249984,3271.7307031249984,19.28689617009824
0.0,580.22656,-580.2265625,580.2265625,inf
2612.34,957.72284,1654.6171606445314,1654.6171606445314,63.33850726339341
0.0,228.72334,-228.7233428955078,228.7233428955078,inf
310.87,2331.1038,-2020.233759765625,2020.233759765625,649.8644963378985
131.14,221.55592,-90.41592346191408,90.41592346191408,68.94610604080682
442.72,669.1034,-226.38339355468747,226.38339355468747,51.134666054094566
0.0,207.34111,-207.3411102294922,207.3411102294922,inf
0.0,188.39662,-188.39662170410156,188.39662170410156,inf
0.0,204.5813,-204.581298828125,204.581298828125,inf
0.0,254.0016,-254.00160217285156,254.00160217285156,inf
3901.23,7790.6777,-3889.447734375,3889.447734375,99.69798587560847
0.0,198.7662,-198.76620483398438,198.76620483398438,inf
248.06,586.191,-338.13097900390625,338.13097900390625,136.31015843098695
0.0,172.42964,-172.4296417236328,172.4296417236328,inf
465.39,272.3894,193.000595703125,193.000595703125,41.470722555947695
0.0,587.99805,-587.998046875,587.998046875,inf
1309.26,596.95355,712.3064477539062,712.3064477539062,54.405270744841076
0.0,233.02808,-233.028076171875,233.028076171875,inf
0.0,179.26906,-179.26905822753906,179.26905822753906,inf
224.84,212.34792,12.492084350585941,12.492084350585941,5.55598841424388
0.0,574.90845,-574.908447265625,574.908447265625,inf
0.0,1482.271,-1482.27099609375,1482.27099609375,inf
163.69,197.54901,-33.85901123046875,33.85901123046875,20.684837943960385
0.0,172.53079,-172.53079223632812,172.53079223632812,inf
0.0,255.08835,-255.08834838867188,255.08834838867188,inf
559.9,637.5834,-77.68337402343752,77.68337402343752,13.874508666447138
0.0,234.30772,-234.30772399902344,234.30772399902344,inf
0.0,209.36684,-209.36683654785156,209.36683654785156,inf
0.0,249.83157,-249.83157348632812,249.83157348632812,inf
35586.27,8994.339,26591.931132812497,26591.931132812497,74.72525536621988
124.16,635.109,-510.94900878906253,510.94900878906253,411.52465269737644
445.09,390.1919,54.898105468749975,54.898105468749975,12.334158365442939
0.0,173.12094,-173.12094116210938,173.12094116210938,inf
10746.69,5894.912,4851.7778906250005,4851.7778906250005,45.14671857683622
266.76000000000005,580.9927,-314.23267578124995,314.23267578124995,117.79602480928546
0.0,2534.9292,-2534.92919921875,2534.92919921875,inf
3410.11,1925.3966,1484.7133935546876,1484.7133935546876,43.53857774543013
664.41,1441.9456,-777.535556640625,777.535556640625,117.02646809058037
0.0,189.44934,-189.4493408203125,189.4493408203125,inf
1225.49,432.9255,792.5644934082031,792.5644934082031,64.67327300983305
0.0,181.21947,-181.21946716308594,181.21946716308594,inf
0.0,254.87398,-254.8739776611328,254.8739776611328,inf
0.0,253.2982,-253.29820251464844,253.29820251464844,inf
585.94,409.87747,176.06252807617193,176.06252807617193,30.047876587393237
0.0,354.86404,-354.8640441894531,354.8640441894531,inf
0.0,178.01099,-178.010986328125,178.010986328125,inf
2443.59,3522.7166,-1079.1265527343749,1079.1265527343749,44.161522707752724
1125.98,753.3335,372.64650390625,372.64650390625,33.0953039935212
568.72,472.3595,96.36050292968753,96.36050292968753,16.943399727403207
0.0,206.96393,-206.96392822265625,206.96392822265625,inf
2005.36,935.52014,1069.8398583984374,1069.8398583984374,53.34901755288015
0.0,250.21103,-250.21102905273438,250.21102905273438,inf
422.72,348.8521,73.86788818359378,73.86788818359378,17.474424721705567
0.0,189.23816,-189.2381591796875,189.2381591796875,inf
2455.59,1898.8456,556.7444189453126,556.7444189453126,22.672531609320473
99.1,166.04643,-66.9464324951172,66.9464324951172,67.55442229577922
0.0,930.48193,-930.48193359375,930.48193359375,inf
1770.81,994.84546,775.964541015625,775.964541015625,43.81975147054879
0.0,181.5095,-181.50950622558594,181.50950622558594,inf
1800.42,1465.1149,335.3051318359376,335.3051318359376,18.623717345726973
628.8,979.58496,-350.78496093750005,350.78496093750005,55.78641236283398
369.66,251.01862,118.64138427734378,118.64138427734378,32.09473144980354
0.0,447.11246,-447.1124572753906,447.1124572753906,inf
0.0,229.68434,-229.68434143066406,229.68434143066406,inf
0.0,166.04643,-166.0464324951172,166.0464324951172,inf
570.17,555.62427,14.545732421874959,14.545732421874959,2.5511220200773383
0.0,200.8024,-200.80239868164062,200.80239868164062,inf
0.0,244.7002,-244.7001953125,244.7001953125,inf
0.0,205.64957,-205.64956665039062,205.64956665039062,inf
712.3,767.52374,-55.223742675781295,55.223742675781295,7.7528769725931905
937.46,1611.6299,-674.1698828125,674.1698828125,71.9145225196275
1069.06,965.91925,103.1407495117187,103.1407495117187,9.647798019916442
0.0,247.47293,-247.47293090820312,247.47293090820312,inf
836.87,1647.6508,-810.7807568359375,810.7807568359375,96.88252139949304
1001.53,1159.4598,-157.92983886718753,157.92983886718753,15.768857534690675
7.5,324.11035,-316.6103515625,316.6103515625,4221.471354166667
661.92,588.5497,73.37031738281246,73.37031738281246,11.08446902689335
325.07,234.25279,90.81720764160156,90.81720764160156,27.93773883828147
446.5,1236.7762,-790.2762451171875,790.2762451171875,176.99355993666012
1018.03,551.459,466.571015625,466.571015625,45.83077273017494
0.0,172.04625,-172.04624938964844,172.04624938964844,inf
