CustomerID,CLV_Target
17850,0.0
13047,555.53
12583,2181.14
13748,0.0
15100,0.0
15291,983.28
14688,1157.92
17809,2555.2
15311,12293.9
16098,0.0
18074,0.0
17420,207.32
16029,11695.82
16250,0.0
12431,1612.88
17511,26599.39
13705,189.18
13747,0.0
13408,7735.46
13767,3916.9900000000002
17924,2460.3
13448,1050.3200000000002
15862,173.15
15513,3406.08
12791,0.0
16218,449.2
14045,0.0
14307,0.0
17908,0.0
17920,1563.7
12838,281.16
13255,173.81
16583,0.0
18085,0.0
13758,839.03
13694,13512.56
15983,326.75
14849,2146.01
17968,0.0
16210,6224.88
17897,0.0
17377,1745.74
16552,0.0
17181,84.39999999999999
17951,599.0400000000001
14729,0.0
12748,12686.29
15012,216.48
12868,0.0
17572,0.0
14078,0.0
14001,733.94
12662,1196.1200000000001
15525,459.44
14237,0.0
17905,0.0
15485,1296.37
12433,6980.64
16955,0.0
15350,0.0
15605,303.45
18144,547.0
15922,0.0
14594,108.33
15165,0.0
14911,47954.44
16456,0.0
17346,1394.1
17643,0.0
17841,14685.2
17873,0.0
13093,0.0
12921,5191.110000000001
13468,849.8299999999999
17760,115.05
16928,0.0
16048,0.0
16274,0.0
14496,0.0
14696,300.54
16539,335.2
17025,196.8
13777,12955.66
17690,1231.27
12947,0.0
17460,0.0
18229,1424.04
14142,0.0
17069,650.79
13065,0.0
14606,2141.52
16835,0.0
15235,0.0
13576,1373.96
18011,0.0
13090,3998.8
15694,3173.62
14741,535.38
13715,0.0
17732,0.0
12855,0.0
15752,533.23
17855,0.0
14047,351.15
17925,0.0
13941,1253.66
17017,2447.94
14135,1175.99
13108,0.0
15601,959.54
13418,1059.3
15658,0.0
14388,935.07
14901,327.46
18041,608.34
15955,1450.27
15070,0.0
16244,0.0
15111,1278.98
14390,3051.86
16546,0.0
15260,0.0
13305,529.61
14491,0.0
14060,1004.82
15923,0.0
16752,0.0
17287,168.76
15363,0.0
12915,0.0
15544,774.34
15738,958.97
17381,1420.6799999999998
15827,0.0
14180,489.6
13117,143.14
16916,365.98
17964,201.45
14466,486.75
17235,208.16
16510,0.0
17802,0.0
15107,0.0
17976,0.0
14449,485.89
16781,0.0
13491,127.37
16186,1310.41
17685,392.4
17581,2666.97
15732,0.0
13138,274.5
15823,0.0
17567,1406.03
15061,13966.38
16203,214.6
15640,3055.11
15574,0.0
16770,107.72
17838,453.4
17228,849.79
14829,165.92
17412,548.24
14031,6067.71
14775,310.44
12971,2536.11
17659,1346.43
15299,1472.0
15646,0.0
13402,0.0
17757,1869.87
13011,0.0
13798,6732.35
16634,0.0
18239,0.0
14576,0.0
18168,0.0
14395,869.53
14865,15.0
15093,569.9200000000001
12738,0.0
16150,304.49
17552,16.5
14236,0.0
17961,26.55
14573,0.0
17135,469.18
17396,2529.0
12967,0.0
12686,0.0
13370,0.0
16883,0.0
13520,676.37
12841,945.8
16905,2215.42
12427,522.3
17967,0.0
16891,226.64000000000001
14589,0.0
14156,12654.210000000001
14680,1167.6000000000001
17884,104.53
12557,2990.0
14083,469.51
13013,1124.8500000000001
14210,0.0
16477,495.2
12600,379.58
16013,11323.66
17949,995.04
12779,981.95
16926,0.0
17787,0.0
12682,3480.61
14723,666.71
17954,428.92
17819,0.0
12712,483.05
15373,729.01
16140,601.04
17198,170.56
17238,1511.22
12793,0.0
15769,13136.0
14396,377.64
14898,278.13
12725,0.0
16725,0.0
12395,1119.06
16455,517.8
13081,9467.26
15545,153.64000000000001
17243,3958.99
15465,935.54
13089,12464.61
16033,1959.76
13838,207.28
18055,1855.47
15038,188.04000000000002
18109,2866.68
13069,561.42
16241,811.88
14800,392.24
15708,645.91
16839,3966.41
16168,992.46
16931,1400.9
16814,728.71
15351,1058.42
13269,2002.6000000000001
14813,0.0
12567,1551.3
17062,0.0
15332,0.0
14810,218.55
16353,2970.3
18118,1208.5
13831,407.4
13506,0.0
17796,75.9
15716,0.0
18156,488.76
16983,720.52
17059,843.29
16327,647.88
17211,852.33
17026,0.0
15570,1338.84
15880,0.0
16718,0.0
15808,0.0
17858,1233.27
16393,1278.99
14527,2671.18
14161,0.0
17863,1032.7
16411,83.15
16402,0.0
15023,1692.44
17402,786.1999999999999
15426,769.94
12647,321.15
15894,0.0
15867,505.02
12472,1644.51
14506,1141.69
15555,1632.03
13034,476.90999999999997
15889,0.0
15953,833.24
16143,475.58000000000004
12720,1953.41
16422,3788.48
12747,1426.6100000000001
15502,680.1700000000001
12763,0.0
14081,0.0
17965,347.78
14404,126.79999999999998
13579,302.34
13174,708.76
15987,239.14
17677,3642.2
13652,456.84000000000003
17428,2505.48
16858,0.0
16161,1659.08
18219,702.64
14293,307.15000000000003
14748,296.98
16638,129.78
17674,0.0
12808,202.3
13094,152.64000000000001
15899,0.0
12708,313.77
15898,385.89
14443,428.68
17691,0.0
17227,326.12
15039,1111.4
15919,311.61
13497,0.0
15860,102.01
14189,1386.16
15304,111.9
14344,0.0
16719,286.47
15048,59.52
15301,603.76
14708,425.19
16898,187.26
14825,727.34
18113,0.0
17596,1069.6100000000001
15078,2162.96
14085,1200.35
17860,0.0
13155,89.25999999999999
15028,441.16
16919,0.0
17259,0.0
17019,262.15
16722,1074.23
15882,0.0
14667,2099.2400000000002
16710,383.21
15984,729.92
14487,348.87
17682,574.98
16658,0.0
16550,0.0
17068,725.45
15356,150.04
17223,0.0
16817,425.32
13030,350.08
17191,532.17
15194,2128.31
14409,0.0
16654,0.0
13495,972.4399999999999
17519,356.02
17218,596.37
17812,506.51
14215,445.81
15602,352.68
17320,0.0
12913,1617.24
17869,0.0
13564,0.0
13963,0.0
17450,25387.51
17091,1135.76
17470,308.6
17616,0.0
15649,0.0
12681,3130.42
14907,892.9200000000001
17735,2018.78
16059,105.30000000000001
17720,308.34
15018,204.87
15838,9916.06
14733,541.71
13756,2217.19
14176,0.0
15353,0.0
18119,0.0
17491,1135.25
14282,932.6
13569,228.8
14673,1362.91
13488,1601.12
16221,545.49
15002,0.0
15965,652.68
15024,805.8100000000001
17675,5249.11
13769,619.89
16904,705.2
16086,221.69
13786,0.0
13880,718.75
13173,187.71
15858,457.45
15180,0.0
12347,1519.14
14739,1654.7
16293,794.6600000000001
17419,1566.57
16775,333.43
16306,0.0
16950,400.15
17591,0.0
12839,2215.37
13807,0.0
16125,0.0
15081,168.55
18102,76601.19
16365,677.86
17870,960.73
14821,0.0
16863,338.55
13078,4215.29
13267,1402.15
13050,1327.12
12709,1680.9
15628,1244.84
12386,0.0
16779,3343.44
13599,2316.04
13329,484.79999999999995
18077,962.07
14744,171.95
17406,0.0
15750,847.58
13983,249.89
13842,581.6899999999999
14796,1394.31
12441,0.0
13199,5076.96
14032,828.02
17706,2476.9900000000002
16081,207.5
16525,1526.3
17975,532.8100000000001
16122,0.0
13126,713.66
15973,0.0
16558,3237.18
16893,0.0
15021,486.41
15529,764.13
15498,3132.85
18043,107.7
16016,565.52
17722,0.0
17324,284.25
17341,0.0
14051,6338.55
16233,0.0
16385,281.04
15032,0.0
16713,2322.06
17213,1001.22
18061,325.9
15916,537.01
15221,0.0
13455,365.4
13113,1458.9
14217,535.3100000000001
17262,298.0
18259,1070.4
17676,640.34
16679,0.0
18269,0.0
12766,2037.44
15298,1441.68
13523,1595.64
15005,1361.53
15581,0.0
15680,854.79
13649,0.0
17894,0.0
13270,0.0
14866,7586.48
13077,151.83
13531,0.0
13140,0.0
15713,0.0
17999,190.05
15347,0.0
14766,422.52
17340,3893.79
13984,101.18
15996,0.0
14030,542.03
16596,129.5
16700,652.93
16011,895.42
17655,735.61
16717,2283.42
14243,282.82
12963,1236.92
15079,0.0
14437,0.0
12942,0.0
15660,344.36
18092,1912.74
15358,1612.34
13319,3455.08
12481,1494.56
12621,2429.03
14299,1122.13
18071,0.0
12683,1854.38
13854,1338.1599999999999
12797,0.0
16782,475.6
13369,0.0
12494,377.24
17857,9038.02
14932,0.0
12429,905.52
14987,163.2
14355,0.0
17526,323.1
14896,0.0
14440,798.95
13240,0.0
14479,0.0
16065,0.0
17430,153.16
16520,0.0
15945,0.0
15856,4895.71
13102,1131.25
15271,900.76
13982,641.67
15288,300.15999999999997
17978,0.0
16795,0.0
16519,111.38
17816,15.25
16255,437.12
17671,474.16
17646,0.0
12872,0.0
17339,0.0
17097,314.89
15192,0.0
15380,685.7
17950,0.0
12826,422.1
17456,0.0
15811,444.82
13327,889.02
18225,1586.0
15211,511.34000000000003
15596,0.0
16163,0.0
16907,269.77
17576,835.28
14713,632.59
14702,1384.45
13230,560.4
13969,5140.9400000000005
17530,606.31
15805,1939.68
12471,7563.889999999999
17696,370.12
17076,506.88
17827,406.86
16265,1384.98
17880,0.0
13000,0.0
16499,0.0
17790,600.79
12731,4001.2599999999998
14419,511.0
14082,0.0
17912,0.0
15723,0.0
16656,1155.54
14037,0.0
14256,0.0
14543,328.58000000000004
16062,375.48
18116,163.56
16019,833.99
18178,0.0
18065,443.64
14952,1375.24
13148,917.25
12989,1817.05
14107,241.29
15881,0.0
12785,0.0
16727,0.0
15514,1521.78
13787,0.0
17865,2011.24
17220,577.54
16565,0.0
16873,3252.15
14062,1152.98
18016,370.25
14448,273.0
15503,0.0
17251,0.0
16923,2305.14
14159,1510.6200000000001
14577,213.07
17126,0.0
12753,4808.48
17236,218.4
17372,281.55
16367,633.58
17917,108.32
16010,0.0
17085,0.0
15224,0.0
13668,1408.8600000000001
14684,578.74
17188,659.14
15547,1211.42
15998,576.26
14413,0.0
18004,0.0
13959,0.0
16665,0.0
15454,0.0
15044,2134.2
17937,686.7
14608,994.2
17618,304.8
14505,1636.69
18037,0.0
13198,392.06
12540,2904.25
13225,2164.28
15361,0.0
15689,0.0
14290,1243.55
13209,1735.53
13999,1032.8400000000001
14498,675.53
15854,129.18
16701,1347.8799999999999
16927,0.0
17990,0.0
14544,902.53
17338,1329.6200000000001
17799,524.18
14565,0.0
16726,581.58
17303,0.0
14639,995.26
17611,967.5
17231,1218.9
17179,0.0
17524,0.0
12476,3091.15
17293,736.69
17890,0.0
17375,0.0
17371,326.26
17969,0.0
14625,0.0
15159,9077.16
13211,310.78
15777,0.0
14525,1395.61
13324,684.12
13948,0.0
16202,0.0
16442,176.87
18075,654.0
14524,111.9
14961,1144.75
17041,320.6
16458,997.6800000000001
16083,0.0
17194,0.0
14057,1074.42
14871,165.98000000000002
13178,568.74
18044,551.1
16812,0.0
16191,2564.84
12370,739.28
14298,7289.84
17158,568.42
16899,683.33
16531,355.16
17404,6414.04
14415,2089.44
16556,757.42
16805,0.0
16503,0.0
16553,0.0
17739,1178.42
13238,381.88
12829,0.0
13097,531.14
15392,870.07
13846,201.13
12867,993.38
14401,666.6
16145,857.5600000000001
17629,1015.74
14150,352.46
13496,152.32
13611,0.0
16954,839.7
17454,0.0
17449,1021.66
13295,0.0
17230,0.0
15384,0.0
15950,418.29
15512,0.0
17525,0.0
13458,1968.15
16003,941.47
13092,0.0
13426,1630.67
15101,215.25
17033,0.0
13221,0.0
14201,120.3
17692,0.0
15822,445.27
16134,334.56
17551,0.0
18050,0.0
14913,310.28000000000003
15641,0.0
13124,0.0
17214,196.7
15456,0.0
15062,0.0
12928,926.56
15727,569.67
17980,0.0
15290,3483.35
17752,0.0
15615,3031.89
12577,430.71
17189,0.0
17496,0.0
16607,765.77
13317,959.7
13890,1382.7
17001,1196.08
15246,0.0
15482,8951.46
13021,997.1
16037,0.0
14841,920.19
16670,855.93
16985,1383.68
16705,3874.2200000000003
14414,0.0
15563,664.8199999999999
12980,0.0
16746,1375.81
16470,213.64
14878,291.83
16743,352.23
17146,0.0
12877,375.4
15394,329.4
14621,785.45
15379,0.0
14309,718.83
17288,753.93
14709,657.0
15157,430.70000000000005
17744,1033.44
16316,726.1
15620,678.17
15789,0.0
16560,509.23
13534,1498.55
17580,0.0
15759,0.0
14373,0.0
18176,0.0
14092,1331.49
15366,0.0
