CustomerID,CLV_Target
17850,0.0
13047,1010.33
12583,1189.82
13748,0.0
15100,0.0
15291,626.6800000000001
14688,1044.94
17809,206.01
15311,15444.38
16098,702.1899999999999
18074,0.0
17420,260.66
16029,15826.42
16250,0.0
12431,1716.04
17511,20425.07
13705,204.54
13747,0.0
13408,6300.97
13767,2435.08
17924,0.0
13448,0.0
15862,168.72
15513,2859.41
12791,0.0
16218,906.72
14045,408.0
14307,612.91
17908,0.0
17920,816.16
12838,0.0
13255,0.0
16583,0.0
18085,0.0
13758,0.0
13694,16963.49
15983,0.0
14849,2612.34
17968,0.0
16210,310.87
17897,131.14
17377,442.72
16552,0.0
17181,0.0
17951,0.0
14729,0.0
12748,3901.23
15012,0.0
12868,248.06
17572,0.0
14078,465.39
14001,0.0
12662,1309.26
15525,0.0
14237,0.0
17905,224.84
15485,0.0
12433,0.0
16955,163.69
15350,0.0
15605,0.0
18144,559.9
15922,0.0
14594,0.0
15165,0.0
14911,35586.27
16456,124.16
17346,445.09
17643,0.0
17841,10746.69
17873,266.76000000000005
13093,0.0
12921,3410.11
13468,664.41
17760,0.0
16928,1225.49
16048,0.0
16274,0.0
14496,0.0
14696,585.94
16539,0.0
17025,0.0
13777,2443.59
17690,1125.98
12947,568.72
17460,0.0
18229,2005.36
14142,0.0
17069,422.72
13065,0.0
14606,2455.59
16835,99.1
15235,0.0
13576,1770.81
18011,0.0
13090,1800.42
15694,628.8
14741,369.66
13715,0.0
17732,0.0
12855,0.0
15752,570.17
17855,0.0
14047,0.0
17925,0.0
13941,712.3
17017,937.46
14135,1069.06
13108,0.0
15601,836.87
13418,1001.53
15658,7.5
14388,661.92
14901,325.07
18041,446.5
15955,1018.03
15070,0.0
16244,0.0
15111,0.0
14390,556.58
16546,0.0
15260,733.02
13305,445.5
14491,213.73
14060,1145.68
15923,0.0
16752,0.0
17287,202.07
15363,0.0
12915,164.0
15544,1012.9
15738,945.37
17381,2297.2
15827,686.47
14180,825.65
13117,90.4
16916,0.0
17964,0.0
14466,544.8
17235,0.0
16510,0.0
17802,532.22
15107,0.0
17976,0.0
14449,0.0
16781,0.0
13491,56.82
16186,1649.32
17685,0.0
17581,3102.73
15732,0.0
13138,102.6
15823,0.0
17567,461.08
15061,5852.08
16203,60.0
15640,3137.78
15574,112.1
16770,0.0
17838,0.0
17228,0.0
14829,146.3
17412,0.0
14031,1722.47
14775,294.9
12971,3216.54
17659,480.31
15299,0.0
15646,107.60000000000001
13402,312.95
17757,1001.5500000000001
13011,0.0
13798,5773.72
16634,0.0
18239,0.0
14576,0.0
18168,115.15
14395,326.38
14865,0.0
15093,630.42
12738,0.0
16150,444.21999999999997
17552,0.0
14236,0.0
17961,305.23
14573,274.52
17135,0.0
17396,4404.3
12967,0.0
12686,0.0
13370,0.0
16883,144.45
13520,1468.68
12841,890.18
16905,0.0
12427,0.0
17967,0.0
16891,176.31
14589,0.0
14156,41085.12
14680,9662.52
17884,0.0
12557,4146.34
14083,59.45
13013,1010.5
14210,306.19
16477,446.75
12600,620.6
16013,6048.52
17949,13768.5
12779,25.0
16926,0.0
17787,149.02
12682,2691.83
14723,0.0
17954,705.61
17819,599.45
12712,1645.6
15373,495.15000000000003
16140,0.0
17198,0.0
17238,596.32
12793,0.0
15769,13974.0
14396,0.0
14898,380.25
12725,0.0
16725,0.0
12395,329.85
16455,0.0
13081,4406.61
15545,0.0
17243,1132.77
15465,828.67
13089,10388.52
16033,2599.18
13838,236.88
18055,310.33
15038,116.09
18109,1961.34
13069,866.4
16241,673.26
14800,644.84
15708,632.13
16839,4228.09
16168,1109.39
16931,994.22
16814,1033.83
15351,0.0
13269,933.22
14813,0.0
12567,3073.84
17062,0.0
15332,0.0
14810,590.63
16353,1170.63
18118,752.33
13831,357.4
13506,0.0
17796,0.0
15716,216.37
18156,0.0
16983,262.88
17059,739.43
16327,0.0
17211,210.95
17026,121.68
15570,301.26
15880,0.0
16718,0.0
15808,0.0
17858,1036.45
16393,667.41
14527,1783.32
14161,0.0
17863,413.38
16411,0.0
16402,0.0
15023,2002.59
17402,948.08
15426,0.0
12647,584.4
15894,0.0
15867,1194.8600000000001
12472,1878.76
14506,264.8
15555,1158.94
13034,0.0
15889,148.0
15953,0.0
16143,375.19
12720,972.73
16422,10443.36
12747,678.0
15502,3315.0699999999997
12763,174.0
14081,0.0
17965,563.95
14404,623.94
13579,0.0
13174,0.0
15987,677.55
17677,3820.8
13652,0.0
17428,3372.27
16858,0.0
16161,775.6
18219,454.82
14293,231.39000000000001
14748,347.64
16638,218.27
17674,0.0
12808,151.95
13094,605.28
15899,0.0
12708,693.6
15898,0.0
14443,383.12
17691,0.0
17227,107.6
15039,4625.6
15919,0.0
13497,0.0
15860,234.02
14189,750.89
15304,110.30000000000001
14344,244.05
16719,308.2
15048,67.23
15301,1623.4
14708,282.12
16898,201.69
14825,313.5
18113,0.0
17596,991.82
15078,2864.13
14085,435.78
17860,0.0
13155,0.0
15028,0.0
16919,536.9
17259,213.28
17019,0.0
16722,1271.24
15882,0.0
14667,1534.41
16710,206.25
15984,648.78
14487,0.0
17682,791.94
16658,0.0
16550,1260.06
17068,945.39
15356,1069.51
17223,0.0
16817,230.18
13030,0.0
17191,354.82
15194,808.35
14409,1277.63
16654,99.42
13495,0.0
17519,532.4
17218,0.0
17812,0.0
14215,176.16
15602,0.0
